PredictedProbability,PredictedLabel
0.686018,1
0.701022,1
0.774696,1
0.750891,1
0.775193,1
0.71325,1
0.750891,1
0.7478,1
0.792093,1
0.750147,1
0.75292,1
0.751795,1
0.757912,1
0.763573,1
0.761866,1
0.707747,1
0.763345,1
0.785845,1
0.766024,1
0.733652,1
0.751804,1
0.746151,1
0.749481,1
0.732356,1
0.740674,1
0.7556,1
0.749738,1
0.712891,1
0.738928,1
0.726882,1
0.691607,1
0.784552,1
0.77827,1
0.776786,1
0.786797,1
0.705014,1
0.72866,1
0.72411,1
0.721016,1
0.721872,1
0.755025,1
0.686761,1
0.748525,1
0.789007,1
0.699073,1
0.659812,1
0.701243,1
0.647504,1
0.663302,1
0.590823,1
0.598275,1
0.593395,1
0.454638,0
0.49497,0
0.513221,1
0.517873,1
0.504849,1
0.622177,1
0.496875,0
0.477243,0
0.567267,1
0.491417,0
0.545153,1
0.518182,1
0.498045,0
0.604442,1
0.590682,1
0.584175,1
0.644357,1
0.617202,1
0.635974,1
0.590705,1
0.61046,1
0.631492,1
0.576152,1
0.576574,1
0.55727,1
0.53733,1
0.535604,1
0.682082,1
0.56624,1
0.586534,1
0.61978,1
0.551571,1
0.819905,1
0.817911,1
0.920182,1
0.949299,1
0.892053,1
