PredictedProbability,PredictedLabel
0.865938,1
0.871775,1
0.829432,1
0.880988,1
0.899737,1
0.878278,1
0.876201,1
0.871014,1
0.861548,1
0.88622,1
0.830196,1
0.872656,1
0.897039,1
0.892973,1
0.87177,1
0.903095,1
0.849481,1
0.881633,1
0.875258,1
0.874361,1
0.901554,1
0.901554,1
0.904233,1
0.902527,1
0.894165,1
0.893975,1
0.859897,1
0.891677,1
0.901215,1
0.892131,1
0.924874,1
0.892432,1
0.911313,1
0.864943,1
0.866636,1
0.868038,1
0.75938,1
0.785124,1
0.7948,1
0.731424,1
0.74301,1
0.744963,1
0.736625,1
0.770827,1
0.775351,1
0.587752,1
0.563139,1
0.474954,0
0.470942,0
0.536554,1
0.551856,1
0.423667,0
0.49523,0
0.39884,0
0.371945,0
0.379736,0
0.415681,0
0.522447,1
0.481385,0
0.506628,1
0.565041,1
0.497423,0
0.539184,1
0.511619,1
0.463162,0
0.436519,0
0.314662,0
0.445856,0
0.661035,1
0.649491,1
0.543914,1
0.541362,1
0.534314,1
0.72445,1
0.511575,1
0.73777,1
0.665237,1
0.778875,1
0.72036,1
0.736223,1
0.776875,1
0.738993,1
0.786118,1
0.873543,1
0.982181,1
0.984825,1
0.981231,1
0.985369,1
0.978589,1
0.94899,1
0.975448,1
0.973065,1
