PredictedProbability,PredictedLabel
0.579394,1
0.549349,1
0.60867,1
0.617405,1
0.55013,1
0.484762,0
0.483145,0
0.514774,1
0.441571,0
0.361504,0
0.318748,0
0.34708,0
0.329828,0
0.380092,0
0.352487,0
0.258091,0
0.387405,0
0.395709,0
0.334677,0
0.352656,0
0.18942,0
0.220126,0
0.193762,0
0.127527,0
0.179438,0
0.231199,0
0.350212,0
0.172847,0
0.308748,0
0.315735,0
0.378867,0
0.282112,0
0.308031,0
0.254185,0
0.362759,0
0.402108,0
0.242216,0
0.26494,0
0.277278,0
0.162277,0
0.319632,0
0.227722,0
0.336173,0
0.295159,0
0.272605,0
0.378711,0
0.376128,0
0.335157,0
0.461166,0
0.266729,0
0.282919,0
0.365871,0
0.381109,0
0.330532,0
0.388688,0
0.219845,0
0.348024,0
0.328735,0
0.327522,0
0.328762,0
0.36765,0
0.385705,0
0.445063,0
0.315937,0
0.4342,0
0.33051,0
0.245495,0
0.226126,0
0.257765,0
0.238512,0
0.248233,0
0.282594,0
0.19305,0
0.241856,0
0.223734,0
0.67745,1
0.63134,1
0.74509,1
0.805945,1
0.791659,1
0.774164,1
0.828929,1
0.793493,1
0.796448,1
0.894684,1
0.923053,1
0.919111,1
0.976573,1
0.978276,1
0.97821,1
0.947108,1
0.940081,1
0.974169,1
