PredictedProbability,PredictedLabel
0.693907,1
0.657108,1
0.602956,1
0.650555,1
0.65496,1
0.668654,1
0.639505,1
0.650657,1
0.598449,1
0.678113,1
0.640515,1
0.635027,1
0.657676,1
0.650283,1
0.610535,1
0.673266,1
0.655359,1
0.65048,1
0.587862,1
0.607561,1
0.639686,1
0.627051,1
0.649095,1
0.628456,1
0.652905,1
0.60186,1
0.620938,1
0.637169,1
0.599387,1
0.607647,1
0.59723,1
0.597206,1
0.624156,1
0.622077,1
0.480455,0
0.485234,0
0.510281,1
0.567042,1
0.361789,0
0.339781,0
0.230867,0
0.222292,0
0.271524,0
0.222333,0
0.202094,0
0.161842,0
0.174545,0
0.189271,0
0.182399,0
0.176579,0
0.170955,0
0.154612,0
0.181881,0
0.199784,0
0.165323,0
0.19171,0
0.161005,0
0.178045,0
0.181145,0
0.185933,0
0.135397,0
0.173238,0
0.199082,0
0.182282,0
0.243276,0
0.223682,0
0.23038,0
0.255256,0
0.25741,0
0.253557,0
0.174203,0
0.180393,0
0.20053,0
0.219679,0
0.283864,0
0.31901,0
0.26664,0
0.275337,0
0.316765,0
0.313467,0
0.133979,0
0.226139,0
0.253501,0
0.239888,0
0.414418,0
0.411938,0
0.38739,0
0.345948,0
0.360102,0
0.252957,0
0.321643,0
0.450429,0
0.346301,0
0.414403,0
0.275279,0
