PredictedProbability,PredictedLabel
0.853877,1
0.837306,1
0.894749,1
0.854444,1
0.896672,1
0.85078,1
0.8727,1
0.838552,1
0.874656,1
0.890128,1
0.881841,1
0.882436,1
0.810218,1
0.880642,1
0.78738,1
0.584751,1
0.764568,1
0.806221,1
0.814511,1
0.892366,1
0.887286,1
0.773949,1
0.910418,1
0.938825,1
0.831716,1
0.929155,1
0.928292,1
0.85486,1
0.788724,1
0.927438,1
0.941245,1
0.943291,1
0.845817,1
0.946789,1
0.907918,1
0.907179,1
0.869314,1
0.874284,1
0.853792,1
0.9045,1
0.936273,1
0.954653,1
0.919633,1
0.908164,1
0.929852,1
0.946477,1
0.917937,1
0.947109,1
0.929161,1
0.929751,1
0.947311,1
0.94338,1
0.710145,1
0.72416,1
0.775961,1
0.976816,1
0.933572,1
0.926005,1
0.893881,1
0.97185,1
0.972313,1
0.977325,1
