PredictedProbability,PredictedLabel
0.655781,1
0.63806,1
0.702606,1
0.662394,1
0.676588,1
0.661611,1
0.685146,1
0.715974,1
0.685146,1
0.707689,1
0.702527,1
0.476979,0
0.487672,0
0.46817,0
0.461921,0
0.482653,0
0.388825,0
0.487377,0
0.466645,0
0.486326,0
0.423246,0
0.405033,0
0.376842,0
0.390157,0
0.45021,0
0.383904,0
0.446406,0
0.456105,0
0.471702,0
0.441835,0
0.40258,0
0.394482,0
0.363465,0
0.353894,0
0.385977,0
0.340207,0
0.272273,0
0.240812,0
0.26959,0
0.303482,0
0.245411,0
0.304932,0
0.294672,0
0.316842,0
0.286574,0
0.292632,0
0.300627,0
0.241692,0
0.251837,0
0.284509,0
0.278386,0
0.272158,0
0.275232,0
0.295951,0
0.295954,0
0.275065,0
0.255197,0
0.360937,0
0.366779,0
0.316521,0
0.32309,0
0.293506,0
0.310497,0
0.363568,0
0.385168,0
0.387222,0
0.313691,0
0.372683,0
0.467421,0
0.406906,0
0.35917,0
0.359546,0
0.303405,0
0.374532,0
0.327979,0
0.309226,0
0.295002,0
0.381826,0
0.409701,0
0.396143,0
0.346915,0
0.378652,0
0.408006,0
0.34158,0
0.330786,0
0.281852,0
0.344898,0
0.327399,0
0.285656,0
0.357895,0
0.334533,0
0.343832,0
0.349911,0
0.342049,0
0.485811,0
0.533047,1
0.598169,1
0.977338,1
0.95533,1
0.922584,1
