PredictedProbability,PredictedLabel
0.910723,1
0.898111,1
0.874648,1
0.849048,1
0.854452,1
0.858221,1
0.851183,1
0.859509,1
0.854624,1
0.841693,1
0.891483,1
0.78199,1
0.802554,1
0.859644,1
0.852001,1
0.841244,1
0.829021,1
0.860715,1
0.853896,1
0.746657,1
0.683441,1
0.682357,1
0.707058,1
0.653865,1
0.764351,1
0.675485,1
0.685658,1
0.769521,1
0.733746,1
0.767727,1
0.745863,1
0.807681,1
0.852847,1
0.8742,1
0.859773,1
0.842577,1
0.936685,1
0.85186,1
0.827082,1
0.851636,1
0.921508,1
0.852645,1
0.931512,1
0.903836,1
0.918709,1
0.906374,1
0.990599,1
0.956628,1
0.986769,1
0.987072,1
0.983062,1
0.983125,1
0.896468,1
0.959676,1
0.959451,1
