PredictedProbability,PredictedLabel
0.770297,1
0.780758,1
0.768708,1
0.781751,1
0.791162,1
0.699347,1
0.731431,1
0.756577,1
0.721886,1
0.764761,1
0.762427,1
0.734295,1
0.733718,1
0.754045,1
0.704447,1
0.654798,1
0.745391,1
0.749103,1
0.763449,1
0.707725,1
0.741817,1
0.760325,1
0.755039,1
0.774402,1
0.696696,1
0.762219,1
0.778344,1
0.700928,1
0.716144,1
0.748836,1
0.765598,1
0.763868,1
0.766971,1
0.716625,1
0.768257,1
0.742588,1
0.691381,1
0.631474,1
0.707332,1
0.719793,1
0.667948,1
0.633631,1
0.419477,0
0.716152,1
0.507941,1
0.578475,1
0.573381,1
0.468847,0
0.423035,0
0.481762,0
0.504842,1
0.633989,1
0.651753,1
0.743509,1
0.660455,1
0.601905,1
0.702482,1
0.741402,1
0.613541,1
0.661009,1
0.562,1
0.750206,1
0.758928,1
0.690467,1
0.650487,1
