PredictedProbability,PredictedLabel
0.785989,1
0.781656,1
0.763875,1
0.788666,1
0.754482,1
0.767357,1
0.657155,1
0.719756,1
0.708161,1
0.640454,1
0.565838,1
0.630445,1
0.672432,1
0.664422,1
0.654421,1
0.688212,1
0.675788,1
0.642918,1
0.58373,1
0.685358,1
0.662455,1
0.694821,1
0.706509,1
0.657503,1
0.655022,1
0.479302,0
0.47005,0
0.415117,0
0.459846,0
0.427734,0
0.32482,0
0.324997,0
0.448932,0
0.59134,1
0.576533,1
0.440077,0
0.489057,0
0.461375,0
0.50197,1
0.520285,1
0.440425,0
0.469847,0
0.425321,0
0.482675,0
0.409398,0
0.50076,1
0.467861,0
0.469809,0
0.45836,0
0.43681,0
0.418242,0
0.482548,0
0.410012,0
0.510371,1
0.513137,1
0.53464,1
0.45173,0
0.540389,1
0.486209,0
0.415036,0
0.453646,0
0.450531,0
0.432976,0
0.436261,0
0.439384,0
0.445885,0
0.437257,0
0.433684,0
0.471915,0
0.511566,1
0.40936,0
0.463181,0
0.461774,0
0.518307,1
0.416342,0
0.363678,0
0.414035,0
0.533655,1
0.466121,0
0.455027,0
0.29773,0
0.359803,0
0.398919,0
0.418484,0
0.388526,0
0.419648,0
0.475477,0
0.476373,0
0.398612,0
0.484875,0
0.418943,0
0.473998,0
0.480406,0
0.563948,1
0.678984,1
0.659741,1
0.764988,1
0.879978,1
0.838281,1
0.838281,1
