PredictedProbability,PredictedLabel
0.460439,0
0.460135,0
0.522084,1
0.529519,1
0.475407,0
0.43957,0
0.552362,1
0.529776,1
0.531543,1
0.552478,1
0.496909,0
0.38878,0
0.529318,1
0.504254,1
0.522467,1
0.53906,1
0.523429,1
0.550052,1
0.540014,1
0.498664,0
0.458048,0
0.455246,0
0.550481,1
0.396471,0
0.405879,0
0.278592,0
0.385084,0
0.397169,0
0.319356,0
0.326752,0
0.32902,0
0.411799,0
0.378287,0
0.325424,0
0.400895,0
0.32615,0
0.355014,0
0.317696,0
0.287856,0
0.341422,0
0.405664,0
0.430075,0
0.425077,0
0.290598,0
0.387297,0
0.387069,0
0.302512,0
0.375864,0
0.347484,0
0.298428,0
0.364234,0
0.359228,0
0.36192,0
0.38135,0
0.477682,0
0.406065,0
0.38161,0
0.421441,0
0.373585,0
0.519534,1
0.566389,1
0.565616,1
0.596069,1
0.614437,1
0.588001,1
0.517041,1
0.560393,1
0.286276,0
0.31792,0
0.300496,0
0.32264,0
0.293876,0
0.325706,0
0.34192,0
0.345203,0
0.36474,0
0.352735,0
0.666189,1
0.573353,1
0.793017,1
0.912533,1
0.888937,1
0.860517,1
0.875892,1
0.865277,1
0.819588,1
0.750521,1
0.740306,1
0.771073,1
