PredictedProbability,PredictedLabel
0.29749,0
0.345761,0
0.360823,0
0.383822,0
0.297709,0
0.346918,0
0.323552,0
0.314727,0
0.32171,0
0.321281,0
0.328266,0
0.302531,0
0.35513,0
0.303439,0
0.29125,0
0.284023,0
0.238,0
0.354726,0
0.350629,0
0.333581,0
0.291747,0
0.291845,0
0.294818,0
0.236267,0
0.222758,0
0.184468,0
0.225617,0
0.272793,0
0.189044,0
0.110468,0
0.129821,0
0.0774942,0
0.0662838,0
0.0714319,0
0.104584,0
0.0797546,0
0.133979,0
0.180942,0
0.173362,0
0.100433,0
0.16567,0
0.0852368,0
0.0928056,0
0.0957528,0
0.0901818,0
0.0878073,0
0.0971458,0
0.167415,0
0.189039,0
0.112297,0
0.0643741,0
0.0557365,0
0.0996665,0
0.0529199,0
0.0771495,0
0.0919356,0
0.0690599,0
0.0725419,0
0.11319,0
0.0964312,0
0.119848,0
0.14818,0
0.158067,0
0.252786,0
0.284974,0
0.331149,0
0.33179,0
0.302118,0
0.382956,0
0.329559,0
0.329559,0
0.309062,0
0.332501,0
0.441904,0
0.305527,0
0.374902,0
0.351548,0
0.435763,0
0.59498,1
0.454532,0
0.306169,0
0.488659,0
0.408813,0
0.487573,0
0.577899,1
0.819868,1
0.866886,1
0.792066,1
0.836644,1
0.798705,1
0.877571,1
0.889524,1
0.890021,1
0.862793,1
0.933213,1
0.860567,1
0.859885,1
0.929416,1
