PredictedProbability,PredictedLabel
0.259275,0
0.271204,0
0.262315,0
0.260679,0
0.26641,0
0.25944,0
0.258177,0
0.260326,0
0.258415,0
0.263051,0
0.269408,0
0.274214,0
0.269925,0
0.275642,0
0.275935,0
0.262524,0
0.234779,0
0.25661,0
0.260796,0
0.255459,0
0.259787,0
0.255657,0
0.264568,0
0.235243,0
0.2553,0
0.226322,0
0.222871,0
0.244945,0
0.218633,0
0.235215,0
0.226403,0
0.216011,0
0.233706,0
0.261286,0
0.20514,0
0.200383,0
0.209411,0
0.182877,0
0.132507,0
0.152895,0
0.174918,0
0.200923,0
0.20499,0
0.174344,0
0.215654,0
0.228815,0
0.190765,0
0.167626,0
0.174227,0
0.213769,0
0.191116,0
0.496255,0
0.471291,0
0.468822,0
0.436338,0
0.500616,1
