PredictedProbability,PredictedLabel
0.669624,1
0.672312,1
0.695201,1
0.711963,1
0.68621,1
0.652648,1
0.653003,1
0.725566,1
0.688599,1
0.683639,1
0.682183,1
0.708237,1
0.642107,1
0.677823,1
0.68993,1
0.67829,1
0.397404,0
0.500995,1
0.510056,1
0.552672,1
0.577828,1
0.484075,0
0.469682,0
0.447414,0
0.466238,0
0.454451,0
0.479684,0
0.598616,1
0.614749,1
0.612452,1
0.625542,1
0.644833,1
0.571413,1
0.600433,1
0.649035,1
0.509008,1
0.585175,1
0.577396,1
0.607372,1
0.603369,1
0.585002,1
0.566033,1
0.707249,1
0.6828,1
0.692757,1
0.691422,1
0.664756,1
0.716654,1
0.696318,1
0.704418,1
0.710358,1
0.726222,1
0.734041,1
0.751826,1
0.715878,1
0.742518,1
0.762366,1
0.735507,1
0.689793,1
0.778279,1
0.721774,1
0.787453,1
0.766055,1
0.716666,1
0.825786,1
0.802728,1
0.802571,1
0.793813,1
0.834221,1
0.83479,1
0.834616,1
0.72009,1
0.787513,1
0.808151,1
0.829874,1
0.792745,1
0.802617,1
0.773931,1
0.789769,1
0.764278,1
0.783818,1
0.778533,1
0.778249,1
0.724556,1
0.500388,1
0.558334,1
0.658413,1
0.713835,1
0.776293,1
0.761577,1
0.829333,1
0.817568,1
0.854235,1
0.786367,1
0.835856,1
0.843479,1
0.857559,1
0.922433,1
0.912044,1
0.87414,1
