PredictedProbability,PredictedLabel
0.177289,0
0.174481,0
0.196822,0
0.206164,0
0.251597,0
0.244245,0
0.222528,0
0.215555,0
0.217713,0
0.165362,0
0.204162,0
0.177336,0
0.19719,0
0.221527,0
0.20211,0
0.166295,0
0.180393,0
0.168102,0
0.209587,0
0.16947,0
0.248765,0
0.229291,0
0.244062,0
0.247487,0
0.216631,0
0.186007,0
0.133296,0
0.122925,0
0.115145,0
0.116817,0
0.153303,0
0.107415,0
0.116108,0
0.141669,0
0.141112,0
0.135948,0
0.142329,0
0.186964,0
0.147949,0
0.175094,0
0.155726,0
0.107904,0
0.127072,0
0.0980461,0
0.114722,0
0.111712,0
0.100807,0
0.12296,0
0.159961,0
0.106784,0
0.101939,0
0.103186,0
0.0917857,0
0.132388,0
0.132707,0
0.150757,0
0.183672,0
0.220243,0
0.134577,0
0.159592,0
0.187797,0
0.189692,0
0.184319,0
0.186615,0
0.182065,0
0.193249,0
0.202061,0
0.177617,0
0.144415,0
0.13597,0
0.145004,0
0.181671,0
0.167112,0
0.147001,0
0.190469,0
0.196302,0
0.23593,0
0.179061,0
0.227392,0
0.244413,0
0.268811,0
0.210972,0
0.181711,0
0.175487,0
0.188621,0
0.169658,0
0.157965,0
0.164391,0
0.1878,0
0.226588,0
0.220679,0
0.174451,0
0.175028,0
0.145526,0
0.212468,0
0.249806,0
0.792377,1
0.792377,1
0.693904,1
0.864136,1
