PredictedProbability,PredictedLabel
0.38008,0
0.385244,0
0.349286,0
0.367399,0
0.364185,0
0.34858,0
0.45575,0
0.506883,1
0.522674,1
0.615912,1
0.59112,1
0.539146,1
0.583474,1
0.53012,1
0.575047,1
0.599285,1
0.602726,1
0.537441,1
0.523655,1
0.511961,1
0.553475,1
0.556953,1
0.60768,1
0.60768,1
0.628603,1
0.515545,1
0.573115,1
0.560531,1
0.456594,0
0.498567,0
0.490518,0
0.484293,0
0.478589,0
0.477157,0
0.49339,0
0.531855,1
0.420389,0
0.387921,0
0.343093,0
0.419775,0
0.412941,0
0.398266,0
0.498692,0
0.466291,0
0.492705,0
0.40994,0
0.424781,0
0.429611,0
0.409025,0
0.450245,0
0.467656,0
0.426972,0
0.491037,0
0.483408,0
0.448091,0
0.457816,0
0.440977,0
0.468025,0
0.426615,0
0.421435,0
0.440872,0
0.426544,0
0.379376,0
0.379519,0
0.363081,0
0.395723,0
0.365848,0
0.389649,0
0.389787,0
0.417305,0
0.35793,0
0.355584,0
0.358723,0
0.394048,0
0.392597,0
0.424521,0
0.418425,0
0.356158,0
0.242803,0
0.250411,0
0.26988,0
0.302779,0
0.229513,0
0.205291,0
0.198131,0
0.197651,0
0.184813,0
0.148976,0
0.145466,0
0.115451,0
0.180529,0
0.138105,0
0.146163,0
0.156255,0
0.143203,0
0.154607,0
0.106995,0
0.709554,1
0.681317,1
0.76046,1
