PredictedProbability,PredictedLabel
0.491972,0
0.527957,1
0.511687,1
0.531123,1
0.454412,0
0.489151,0
0.517641,1
0.533285,1
0.51134,1
0.52866,1
0.513568,1
0.511349,1
0.537821,1
0.507127,1
0.484143,0
0.572474,1
0.506269,1
0.504691,1
0.491165,0
0.423185,0
0.551913,1
0.492236,0
0.456033,0
0.518788,1
0.505577,1
0.567655,1
0.535566,1
0.546692,1
0.507325,1
0.5487,1
0.518134,1
0.478681,0
0.426914,0
0.439192,0
0.427372,0
0.426341,0
0.44487,0
0.447416,0
0.398129,0
0.389279,0
0.35881,0
0.347101,0
0.408115,0
0.399868,0
0.38714,0
0.388754,0
0.428373,0
0.405774,0
0.352369,0
0.37457,0
0.330708,0
0.403735,0
0.285686,0
0.295189,0
0.322357,0
0.321739,0
0.311883,0
0.254089,0
0.298578,0
0.325692,0
0.33997,0
0.343348,0
0.372842,0
0.328181,0
0.386947,0
0.36328,0
0.38384,0
0.466882,0
0.405834,0
0.437734,0
0.429229,0
0.446646,0
0.45947,0
0.46244,0
0.484922,0
0.535259,1
0.554437,1
0.529133,1
0.569604,1
0.544294,1
0.511093,1
0.448956,0
0.550846,1
0.520623,1
0.506077,1
0.574784,1
0.555831,1
0.692684,1
0.688786,1
0.740764,1
0.846325,1
0.810782,1
0.841075,1
0.72554,1
0.888956,1
0.827639,1
0.853072,1
0.834097,1
0.926611,1
